file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/2422864011,3138602413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/1951517786,102140301_align.jpg",Yes,1.0401,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/613770476,1927033295_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/798588787,1826084751_align.jpg",Yes,0.6391,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2084056148,3001415775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/312130323,3669594008_align.jpg",Yes,1.3235,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/696863160,3244204724_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/4279589398,193754739_align.jpg",Yes,1.3979,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1509813086,1433701219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/3500730891,1284139511_align.jpg",Yes,0.8637,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2290434415,120176465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/849937749,1928035631_align.jpg",Yes,1.3666,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2894555139,3197911855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2936995308,2524903508_align.jpg",Yes,1.1274,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/895324569,3668825351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1452378868,1819460480_align.jpg",Yes,0.696,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1093610786,1765299605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/3827852022,2436944891_align.jpg",Yes,0.9115,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1139028211,621743352_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1838445646,1619746706_align.jpg",Yes,0.9081,1,Yes
