file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/114218605,3550039135_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3490551809,2674225811_align.jpg",Yes,0.8419,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3320259122,3680525427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3838833912,3903974247_align.jpg",Yes,1.3626,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2992866631,4216952442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3257940811,2359845976_align.jpg",Yes,0.7363,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1029092454,2794507300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3339361699,70723881_align.jpg",Yes,0.5821,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/838ba61ea8d3fd1fa99f5eb9324e251f94ca5f9b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/96dda144ad345982503a5a110ef431adcaef8485.jpg_align.jpg",Yes,0.6768,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4011094209,377813489_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1292009374,2372684693_align.jpg",Yes,1.3703,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3669756371,1311004212_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1896080734,1521156369_align.jpg",Yes,1.4499,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/8c1001e93901213f2c599ed850e736d12f2e9548.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3277826748,4101329539_align.jpg",Yes,0.9464,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3527517877,103143488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/150143073,810680504_align.jpg",Yes,1.2457,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/241232860,3933561491_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/4222450901,3661283748_align.jpg",Yes,0.6844,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/1593559629,1624067384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2747347122,1184942184_align.jpg",Yes,1.2882,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/517014053,2039062378_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1139806829,2616172192_align.jpg",Yes,1.0834,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/4116550030,2035050636_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/2094201291,3612383743_align.jpg",Yes,1.2221,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/30adcbef76094b3606cee76ea1cc7cd98c109dd1.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/d4628535e5dde7112eb1bf75a5efce1b9c1661d6.jpg_align.jpg",Yes,0.5566,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/4087069155,3172080720_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1394521384,4284994302_align.jpg",Yes,1.1413,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/1583650347,2433399094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/581085005,3782421870_align.jpg",Yes,0.943,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4025704042,3150721843_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2747347122,1184942184_align.jpg",Yes,0.4718,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/3626487103,2707610164_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/3430994815,1626039188_align.jpg",Yes,1.2884,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1945452706,4294201616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1129850516,2995475401_align.jpg",Yes,1.4356,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/ac345982b2b7d0a2048157bdc9ef76094b369a41.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/aa18972bd40735fac6dfba129f510fb30f240869.jpg_align.jpg",Yes,1.1417,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1144484265,3589047983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/721745503,876303793_align.jpg",Yes,1.382,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/495304829,2181010093_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3954790687,1160860465_align.jpg",Yes,0.7296,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3157063051,2295136187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/340878211,3743644617_align.jpg",Yes,0.8077,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3035172793,1632865094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/4263284836,1939010618_align.jpg",Yes,1.0312,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1968394162,780563261_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/64008155,3141486141_align.jpg",Yes,0.7591,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3561873787,3042896914_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/723725314,1205486349_align.jpg",Yes,1.0201,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/30356584,1445801786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/370093999,1703433228_align.jpg",Yes,0.6943,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/398275762,2344885896_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2766035042,1821143629_align.jpg",Yes,0.6333,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1314002392,3801738764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1539318202,167871369_align.jpg",Yes,1.2096,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3811243416,2560820392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/2283516311,3751308431_align.jpg",Yes,1.1682,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1e30e924b899a901aa3059df1d950a7b0308f5d6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/2454450240,3742252855_align.jpg",Yes,0.8001,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1941591322,3368796346_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/476613078,2191822670_align.jpg",Yes,0.7299,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1616587108,3011143381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3770876869,522854319_align.jpg",Yes,1.1471,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1250865718,906996325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/115071124,3043427635_align.jpg",Yes,0.9667,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1990381426,3201544037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2697568462,420903632_align.jpg",Yes,0.731,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/843271752,658523538_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3329648984,3816204017_align.jpg",Yes,0.974,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3859682505,2412022736_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3733633974,2404747401_align.jpg",Yes,0.7919,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3781195773,2999950693_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2026464656,2987514885_align.jpg",Yes,0.8014,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1124389859,189380796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/219934602,2189233117_align.jpg",Yes,0.9715,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/817756095,2584694498_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1918791541,613602670_align.jpg",Yes,1.2394,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3112836556,281165752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2690398353,2251660447_align.jpg",Yes,1.0263,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2823025375,2545382273_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3984108811,2488973942_align.jpg",Yes,0.7892,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/353103366,1254786047_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1702589204,2054731813_align.jpg",Yes,1.3829,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1700217540,3704063428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/574276568,3074395551_align.jpg",Yes,0.9428,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3547691495,2902080030_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/664287961,2347740440_align.jpg",Yes,0.6648,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2358048015,937328603_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2238161189,1046550566_align.jpg",Yes,0.6561,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2541625040,3637173823_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3510451815,3812866713_align.jpg",Yes,0.6422,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4288213173,2983607084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3859682505,2412022736_align.jpg",Yes,0.6617,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3262482277,2971188946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2874522580,423221154_align.jpg",Yes,1.1034,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3369273196,1550081386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3094900630,3941240116_align.jpg",Yes,1.0952,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/4079811787,2511043619_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2177592370,582500206_align.jpg",Yes,1.3296,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1401755233,1408441491_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/3489469075,3845437643_align.jpg",Yes,0.9534,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/890237992,1596991954_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/608734908,3442992334_align.jpg",Yes,1.2659,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/95888582,3488325441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/932153604,3781414262_align.jpg",Yes,0.964,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1667482364,3100990679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/605085216,1020901553_align.jpg",Yes,1.3217,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/43991394,1254118508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2900191812,4142966317_align.jpg",Yes,1.2199,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2776072529,73948571_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2739646782,2187045811_align.jpg",Yes,0.4294,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/221757079,1381130879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/943307373,2604337325_align.jpg",Yes,0.5214,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b58f8c5494eef01f16604ae5e2fe9925bc317d9d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/2934349b033b5bb55d7dd45537d3d539b700bcf7.jpg_align.jpg",Yes,0.9414,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3661639939,1577125153_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3645991858,2256756780_align.jpg",Yes,0.9521,1
