file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2033024338,2950406043_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2996900555,852080785_align.jpg",Yes,11.1794,1.3843
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1064443725,81020363_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/0db52fad7062d5444a36d678.jpg_align.jpg,Yes,7.3643,0.6335
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4198803250,2026401963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/640802359,234659442_align.jpg",Yes,8.3086,1.2123
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/3891442477,936584836_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1340820667,2772650163_align.jpg",Yes,12.0697,1.2579
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/813846020,40360654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/3214709553,160917862_align.jpg",Yes,11.8796,1.2326
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/1185194547,492559106_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/1713564649,454267637_align.jpg",Yes,8.2221,0.7809
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/2903882682,3716624369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1055204053,1610472360_align.jpg",Yes,3.7233,0.8302
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1700264269,2786645764_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/5327ce168edee954962b43e3.jpg_align.jpg,Yes,11.5907,1.22
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/2286966026,630579806_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/270462,2995910079_align.jpg",Yes,11.4112,1.1506
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/1946512639,1522756270_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2639258619,1377632734_align.jpg",Yes,8.5112,1.1399
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2223/3169932695,314376900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2223/3828778274,3662917451_align.jpg",Yes,5.6155,0.5117
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2639258619,1377632734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2145845385,3127195324_align.jpg",Yes,7.9997,1.0409
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/852290995,2346374001_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/438823917,1304912170_align.jpg",Yes,9.2963,0.8313
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/4234501406,3734853588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/3755736485,2853730572_align.jpg",Yes,12.0658,1.3324
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/183423830,1627352199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/2804001167,4084603668_align.jpg",Yes,7.5631,1.0139
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/1724138856,2348214479_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/3708850660,1652340902_align.jpg",Yes,2.9403,0.6555
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1500049554,982072445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2531253636,1248285634_align.jpg",Yes,10.9643,1.2434
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/2858441430,547678806_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/1548847578,3604872323_align.jpg",Yes,3.1315,0.5993
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/422439050,2473764264_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/228700104,3723510539_align.jpg",Yes,8.404,0.7586
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/3129544786,3433504537_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1945178850,123922903_align.jpg",Yes,8.7708,0.8104
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/3273995870,1099245446_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/988075098,935542228_align.jpg",Yes,10.9147,1.3473
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/222300432,1323798351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/2836643411,2901693321_align.jpg",Yes,11.0,1.2206
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2761189405,3243263844_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2058165757,2392531092_align.jpg",Yes,12.7305,1.4688
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/4108510777,2367535007_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/2800077331,3806961051_align.jpg",Yes,11.3057,1.2503
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3688019312,2562790391_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2722607394,829766120_align.jpg",Yes,10.1604,1.2381
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/2437945017,681885197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/3782895329,561079960_align.jpg",Yes,11.0542,1.0465
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/484/2509737998,3332812349_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/484/914277366,1460486334_align.jpg",Yes,11.1143,1.3342
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/2117782619,116975348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/3237993113,1480128730_align.jpg",Yes,11.5414,1.2387
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/1586870632,452800238_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/1076711434,1342318838_align.jpg",Yes,7.5203,0.6679
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1798246260,3746450363_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3249090030,1483823437_align.jpg",Yes,9.705,1.1775
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/2882254294,2732863613_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/1040976152,1549617684_align.jpg",Yes,12.4236,1.2619
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1004627755,2791075210_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/519676420,287069073_align.jpg",Yes,8.3091,1.0868
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/3034930970,3127767386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/1148970624,529871524_align.jpg",Yes,11.5284,1.2882
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/1453717566,422091252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/2751688647,73776201_align.jpg",Yes,7.7114,0.7158
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/919858109,3408347705_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/1086497151,3233517613_align.jpg",Yes,3.0423,0.5275
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/512296553,2791719665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/543341793,1768047299_align.jpg",Yes,11.844,1.3694
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1223250299,1965387401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1278128748,2578167883_align.jpg",Yes,12.0534,1.1176
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/4141686080,2852815102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/493183961,862286756_align.jpg",Yes,6.8747,0.5907
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3308250194,3736521374_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2642140100,1040280771_align.jpg",Yes,8.8748,0.8305
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/3051846291,3372118359_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/677154077,1902995052_align.jpg",Yes,6.2576,0.6687
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/145247084,234055640_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2346352530,1112380333_align.jpg",Yes,9.1442,0.9711
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3640491686,3168394413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1010645288,2540722880_align.jpg",Yes,13.1642,1.4595
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2225901881,1973423983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/4251612600,2532925298_align.jpg",Yes,11.717,1.1257
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/3128814407,3868183562_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1473731585,1711746819_align.jpg",Yes,11.6375,1.0034
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12316/1726811760,1938746817_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12316/559408879,4004805691_align.jpg",Yes,9.6685,1.3241
